id,predict_doctype
9b39a1a5-259b-4daa-a5b8-affb16fc78f8,其他
0c868c24-c2a6-438f-940c-a40c54ebf9ab,深度事件
e0b202b4-7847-4350-99d0-202ef2d726c8,作品分析
b535b557-cd03-437a-b8cb-09c17fd7980a,行业解读
b6a53fce-c6be-4f5c-a8ea-fac5ec5372d8,其他
3a9d0a66-b014-4536-a1e6-50ac8b331716,情感解读
26189c11-763e-423b-96cf-8c8ba1577ca5,作品分析
703bd479-de06-41f3-b5d6-28a98f6ed476,行业解读
97b7fd33-1faf-48f8-91a6-786a90fb29b7,作品分析
a5083a16-2cf3-4f3f-8d8e-508fbb7a6f92,物品评测
3e1efec4-b12e-4aa4-8f86-bb9abc94419e,深度事件
a2715058-a7b9-4c21-aa17-de6ca7c6fdbe,作品分析
37176598-0b39-49ee-8010-c21ed9ecf1c4,推荐文
a5e65721-2bf9-4423-9c0a-da50e033accd,情感解读
f494bf6a-c659-4c7b-9939-f18768355269,深度事件
9a9ec448-70be-4092-8794-618fc6cf566a,其他
4a670a85-9ec8-4331-a5be-03edc33362ae,其他
16730dec-4f2a-4995-a775-088b2483b5f3,其他
92938cfb-9750-432f-b351-b2acfa82acda,深度事件
5fb8aeaf-a260-4dbe-a4e9-4e75461240de,深度事件
70ef4686-8fab-4b8a-bb5f-fa4b8ed9948f,深度事件
071c7175-4b2e-4176-b163-2fb4d5f9bd01,行业解读
93cc3e67-ae65-425e-bb5c-d4c2bbb68243,其他
0955e4ae-3e0d-4335-8536-faf9a792a14b,其他
b2e4526a-b704-4fbe-bc0c-6278b0a93d46,其他
abba3405-a29c-470c-bba1-3a97488e2405,其他
a554077b-c6c5-465e-88b5-0137c334cbe7,其他
dbc1ba05-c15a-45ec-99ab-35a730cc7cbd,行业解读
e210c6a0-60db-483c-8265-11da32fe1411,人物专栏
4e25080a-12b0-40ca-b66c-a6a94e28d0cd,行业解读
209d5e31-ed0e-4169-8046-aa37af015a87,其他
f6a4874d-8ae8-454c-93e3-7210464018eb,治愈系文章
42f5609b-93a4-40df-bb65-54bbf8389179,攻略文
e5b1d271-cdff-43a9-be50-79553ef90f98,攻略文
1e298d1b-dce3-4e57-b436-829c6c862028,其他
bd580d46-5bf1-450a-89e6-c10f753b2511,深度事件
f04e9132-9723-42e3-a467-865e931e2bad,其他
006b81f5-bf68-4835-85a8-519be74ca2c5,深度事件
ea82216d-a30e-471e-a772-9614655bc757,情感解读
4f9c6d97-92de-47f9-91f3-6575d7e64c52,其他
7869563b-418b-4708-9ac7-498ee83afb4b,其他
062e1638-7f30-4625-ae01-5114477c888e,其他
697e0663-7efd-4d22-841b-d2378482dd0a,情感解读
99515b73-60c4-44e1-b116-4aa6ed4bf44a,其他
b95ca775-d59a-4973-8fce-c7c9aa6317d1,科普知识文
d7f23ac5-bf48-4696-b1d1-66c6c9bf3142,其他
03c3d80c-b78d-4a44-b751-f615cbdce1f4,行业解读
6685c047-842c-4aa8-a5f7-c7c6a9367e55,其他
3e725939-218f-412c-b477-fc5818dc9603,其他
659404c3-ca6c-4503-8b36-9c33158c1e4a,攻略文
53975b1a-2dbb-455e-be44-4acbd6455d2f,其他
72558db4-b58d-42d3-9607-9b7482f8d4a2,人物专栏
b97d7014-2f9a-4335-9c0c-ed3596a85eb9,行业解读
2e0ac87a-975e-4520-a9c0-3e5c909ece1a,其他
5536aea5-3fb2-48fa-a72b-4a705ef892ad,人物专栏
3625589e-dc18-4ccb-9b48-26e55df08102,其他
e858e881-0c86-4b75-9220-a2e5d59103c5,治愈系文章
b360af8c-8726-49ef-9063-79f90dbf247b,其他
eb636900-3166-488a-803a-ed478feee897,物品评测
8ce93dc0-33d3-4a7c-8458-2d661c9e52b2,深度事件
43c90c59-379d-4ec2-b329-dc6b52c02978,行业解读
9de8e543-1924-468b-b0e4-f15bb2733386,其他
6889c074-0be6-4ef8-93d1-2de007d6d7dd,情感解读
36e9ac92-a58b-4b2a-acc8-503f87305d75,行业解读
ff122922-5299-4934-ac13-5fa62e85bd4a,深度事件
0dbaf80e-b693-4ddf-bd50-62504ae29057,其他
cb32e817-80a0-435f-ac3e-280223a02bbb,治愈系文章
6769f464-a933-4e83-82c4-7a8db233815b,其他
3e67f947-f7c0-47fa-8ddd-9bfd6bf4fe3e,其他
1e590b71-aba7-4759-9ce5-84f5791fe34b,行业解读
7412aa3c-fe26-4033-878a-bd16a5bdc136,治愈系文章
d51561d2-cf67-4681-ae3e-2937b4e2594a,深度事件
7ac156bc-25e7-430e-829d-976bb4a8c9d7,其他
33409deb-9c7b-4c20-a435-8e66b0946b28,深度事件
0403d920-801b-4fa8-822a-0a36fbc43be5,其他
65b6477e-617d-4d01-990e-a5d0674a5a7e,人物专栏
afe843fc-2808-4bbc-b4ba-d649d3cc60c6,其他
50452455-5c9d-48d6-bd1a-c7733f17d5a3,治愈系文章
dcda0cf2-5252-4690-a91f-1d9cac8e12e6,作品分析
d589e46c-b72c-4f48-a7f0-100c037bdd07,其他
22d65218-c799-4a2d-af12-79c525c73025,治愈系文章
587a54af-7515-4572-919a-1d19ad9d5a2d,情感解读
2ee4dd64-d254-4abf-9c7c-e14cf97c1270,其他
220453ea-fbc1-4da0-bfb7-230404e53ff9,其他
700495f8-bbc9-4566-8da2-8936d6e9239a,其他
07376ee2-de1e-4949-8c6e-4cd0b0ff5cac,行业解读
5b0ec2a3-5278-4bd0-9d88-471686ffb9fb,作品分析
bee98856-4462-44b1-afaa-9506cf23bc70,其他
abc024bb-d802-4ef2-bd5c-14d42cf9ca49,深度事件
19e5dee3-76d9-49a2-896e-97dc9c494411,行业解读
899fab93-c173-4bb0-a0ef-a801c9f8951e,治愈系文章
59e5ab01-9744-416f-8719-0e6936719bb9,其他
6ff415ed-df0c-4f80-a252-5318d4a18dcd,作品分析
e3d969b4-4eda-41a9-931c-594c1de9c097,行业解读
c63c8b0f-9bce-4600-85ec-68853494e133,其他
10ff1967-12a5-4b7b-aba5-5aa1a769fe47,情感解读
ba297e11-324a-4107-95a6-7cc117036aab,其他
1e7f2255-3688-489b-af43-dca525c2b17e,深度事件
088f3ae8-cbff-445c-8051-10244770d7a2,其他
a73b9ce5-01ff-4089-8910-cf3673196146,其他
7c8c6ff9-ad0c-4091-b059-71500533271c,作品分析
dc493c98-7a14-48b2-9f59-6f75dde49fff,其他
851bca16-0eaf-4037-9c0b-f097a00234b5,深度事件
c347dc02-6064-4603-ab66-922f65ceba62,深度事件
3b55896e-6d06-4315-9b5a-8baca2fbb6aa,深度事件
a6609b63-e416-4418-9cbb-45adbdc8f32d,其他
76269c07-b609-4896-82e6-c2581e292548,治愈系文章
5d41a3f4-3663-4db0-84f1-be502eb16a35,其他
c8e78df7-e373-4bf3-97eb-7e9a3623d56a,其他
b2a5deea-8b5c-4571-961b-1f85c910a120,其他
ced5e28a-29e4-46bc-aafe-170932842a5b,情感解读
3a4fb68b-b2ab-4c4c-b259-acf491d28341,治愈系文章
8cb570d4-64ca-4eed-9400-b893e556a5f7,深度事件
75093bb3-470c-47eb-a98c-242895686f80,其他
567ee1dc-7795-456a-a3e6-74eab442a314,深度事件
245f760f-2cb8-42f2-8dfb-99624453c24e,深度事件
4fd2e301-b980-4620-9345-a97bc97f266c,作品分析
334afad1-16d2-499e-b550-f9f08e0278f1,其他
60310dc7-8279-421a-ac8b-8812817fad0e,作品分析
bb757b36-35c6-49ee-8f3e-9033a2a24db6,其他
9aedf8d3-b151-4158-8674-c3c5291256f0,其他
bfc791fe-d41e-4c8a-bc83-77dbd58eb707,其他
da6b430d-4968-42ff-9834-3009895ca707,作品分析
93ffeb71-6d66-4d06-b1ef-78f9125593d3,行业解读
46d66420-2812-49f1-83c7-0321d12e8088,其他
4303650c-d2ab-4aa0-899f-dd2bfa4bf027,治愈系文章
a62e48f2-e433-459f-8e82-9ce190a3bd5e,行业解读
98d3d25d-1496-432d-8f6c-3b871e6946f8,行业解读
858fe0c2-bba6-4398-a274-6389e35bdc0e,其他
318ec831-b0c7-4948-8ffe-e67d68fc853b,其他
974e64ec-0279-45a8-8c90-9f9a3ce0461d,推荐文
8c43b898-f855-4d53-adc1-a432cda23e78,行业解读
e0dee397-f34f-4765-89b5-ceb8eaf840c3,其他
4777a0b1-6306-4159-ad64-0acf624d2f70,深度事件
d41dc571-70fe-46f8-87b6-d49efa43fe39,其他
388817ea-038a-442d-8098-d47b2e65d8fd,其他
638d215b-7a8f-44eb-a398-98d7d3950299,其他
7410e5cc-afd4-4090-b2c8-f33161714226,其他
2fd46840-58f7-4b33-a504-5b32c9dd7184,其他
911ae3e0-db1f-446d-b8a7-d05eca109562,行业解读
f0cba1ea-3003-41f3-a155-c3d84831a076,行业解读
ea4df13e-60e0-452b-aac4-3730be82df20,行业解读
9a6ccaf3-aa42-4b69-99ff-bb5b12468bad,其他
4a363fd2-b5ae-4386-ab7b-fe39df548ded,其他
208faee0-5a9c-49db-a419-5148334f710f,其他
32c7edf7-e940-4453-a4da-bbfbb8e265fc,其他
dbd893d4-4982-4784-ae4d-bcbd195aa965,科普知识文
fa4b8fe7-cdfe-4711-b1eb-ded4e5b62d53,作品分析
1ecbb874-f22d-47c8-9441-1abebce10cbb,人物专栏
356ca73a-7e02-4fa0-92a7-bc03fc0b6c12,攻略文
7184a3e3-6538-44a9-934e-73fdb27ce7af,其他
fd767018-6603-496c-ab38-2d22640e03be,其他
0c0448d4-5b5c-4f8e-80af-5b7c8280ac52,行业解读
f8d7c5d7-1d57-4a87-ad28-23a3ef0d0239,行业解读
10061c32-cec3-4557-b28f-cfbb6cb2c90d,行业解读
1fe0f650-da36-48ad-83b6-dfd4423af908,行业解读
97b06da7-9816-4b86-8a6d-bf3f5623d5d3,深度事件
f7380bd5-91d6-4aad-acc1-68d11dee1580,其他
22c5b505-126b-4b48-be52-6dd95f401b1c,其他
68596f07-2405-471c-88d8-25ebb5c1bbd9,行业解读
8c0cedf0-faaa-4f44-a243-5610891defb5,其他
a84ce6f8-f611-4a06-b6e3-9f2eec430e91,其他
511f6ded-6f09-4763-817a-c013c67bcd8b,行业解读
d4981e6b-a208-43f9-91cd-f367672fc6f8,深度事件
affed9f9-cfd6-4fa7-9ae6-b46019ece57d,攻略文
43d9bf43-07bd-4cf3-98c1-af719b9215d5,作品分析
963fc092-6151-4358-8398-3bebae64e871,情感解读
4958de09-7595-4b66-a76f-10a539890ce8,其他
f7e1a51b-0cf9-4f02-8c52-b673cf03c229,物品评测
ae82a54d-b858-47a9-a76a-a66ffe8d454b,治愈系文章
7d8dc769-c912-4149-b4d0-799a51ed6119,行业解读
b7cf651a-c024-4826-b88d-60e9ab814838,治愈系文章
8901ad01-2a51-4ed5-9c9f-11e3398306a5,其他
8f304374-4946-4b9b-a7b7-3a8a3baa2204,其他
e89033c2-d5a9-4550-871e-94a4bff48f1e,其他
a51e0723-d465-4ac9-893d-c3fdbfa92f23,攻略文
a24c7717-c1bf-4c02-9791-bc63e27b9d30,攻略文
8d9f7efc-cfef-46ae-92ea-da1e1833aca7,人物专栏
a110d8ae-fa4e-4019-a02c-be32f07e0270,深度事件
3e25beff-6d08-4bb7-acee-221362795afb,人物专栏
730674cf-d9e4-4a9a-8bac-65cd55d7a0f2,其他
112ceecd-3258-4567-8b5f-a6a97551c993,其他
49533120-a8ed-4328-a102-e78a5263b1ed,其他
266044a9-dc60-46a8-9166-194efec8626b,行业解读
d9f7d6bd-889f-46ad-b6c7-5ab3c62fc312,其他
85f639d2-ac19-46ed-aa9f-e28a061e6659,行业解读
c37c5427-6a6c-445a-9ef0-265133dd76c1,其他
980e1ac5-b27c-487c-8959-d829e56e1e9a,行业解读
0235bbe2-5e03-46e6-a411-d2d89e26d713,其他
2f457784-3b4c-4e9d-abdd-e7c9bac9add5,其他
4a747f8d-9e10-4935-8e80-ee93d97fa133,其他
df63d241-e145-494a-8c6c-ced6ec9c54f5,其他
573b17f6-c032-42e2-b528-95b30958e7c0,其他
0784ca9f-1ad9-4023-9eef-c1a988711768,攻略文
bed5a164-effb-4b53-9a71-6fcf0d751872,治愈系文章
ae61a854-e3e4-468f-aad0-be7aae83c90e,其他
2fced87e-8864-4c77-8f02-c9c48fcc8016,人物专栏
34f0bd7b-97dd-45bd-95a0-96f88366856a,其他
fc9b772c-1d98-4dc4-88c8-e971720942d0,其他
bb927376-5351-4765-b83e-406c8c05062a,治愈系文章
7107ede6-9b66-4875-b28b-caef0c9cb2bc,其他
ae6e0361-4930-4fd4-a48f-e137d2fe1636,行业解读
cca7b4a0-56be-4ccd-867c-b16bd87ce119,深度事件
9dffd872-5969-4522-9526-b9d5c4a73d9c,其他
8cc603b0-72b7-4361-b0b4-eb2d384e1cc5,情感解读
52c236e9-7efe-4931-bc69-6113344499c7,深度事件
da6b6f05-a0ca-4c3b-a43e-bff079110785,情感解读
e4830714-554a-44c5-ae67-4dbe61faa500,深度事件
92821dbe-3424-4434-9cf2-aed18b85b76a,行业解读
d82cae67-939f-4e03-8894-c0af2ed1eabd,科普知识文
f9fd0454-6040-4cda-908e-65940bcf4d11,其他
500aea75-4fc1-4705-8f23-67c2dd8d571d,其他
baf015d9-a1eb-4958-87a0-5485f8f41324,深度事件
6571490c-c03d-4c33-9d0b-12a43a40f0e5,行业解读
98c4fae8-9ffa-4187-a905-762c5b4232ae,治愈系文章
16496a88-010c-4ff0-940c-d2055fda0eec,深度事件
2f9c63a0-1382-41b2-b904-9fc712c8ae63,作品分析
e9978112-fdd2-4bca-aa7d-70a3397c16ab,深度事件
c27ce2bb-2a3e-483f-8e05-8ba0fd554e0c,作品分析
7569df1b-4bdd-4b5d-92e2-7e87d28bf344,其他
0e72366d-6bef-4d29-be22-d0eb61e9d4c0,其他
66752e79-753c-4901-a9b2-89a0bf8f281e,其他
0af01e53-fcd0-46bf-8ff9-8d3070329774,科普知识文
c85d0ebe-583a-4233-9b25-7b5cb2dab172,其他
630aad2d-720c-4afb-b271-2ee190e87366,深度事件
6c1702ef-90d5-4026-86b3-8356c35240f3,其他
db7bf21d-0534-48fd-9357-dcc3d3260451,其他
3b0b1740-4c20-4205-8539-682dbd141056,深度事件
f794ffd8-9c60-4272-ad35-d6ba6c8b38ca,作品分析
c06c1d3a-1024-4da4-98f5-6d43927ef6f8,人物专栏
0e13b157-5b3d-46e4-9a3b-f7c6f0e04085,其他
9287c6ba-16e9-4628-ad34-6ad2b0607c8f,其他
4e325a3d-44b3-4c6a-9055-b16c9a88ea26,深度事件
76ecd4bc-a551-4b21-a696-eeed6fbb88db,科普知识文
2221ef77-df7c-4588-a7e1-a299a19f20af,其他
bdecc9c5-e509-4486-8e0b-71db008e2a1c,其他
4b02d626-fc0b-49fe-8076-fff268a59fa4,其他
c5d59870-f195-4d20-a4b1-2f8ece16ec35,行业解读
26fa4879-2082-435b-8fa7-69e4a087300f,人物专栏
35b4096b-d7f4-4a99-85be-f554f8dded7a,其他
f3ed5cd5-eb68-47ec-a3fa-b19b08d9fded,行业解读
9b439d43-9600-411e-b224-09e8b3f1886e,其他
644f1006-57ba-4de4-bf80-44987b23b01e,其他
ae381bf8-3a4e-4381-8a0f-8f57d7640f51,物品评测
a02d91ec-6853-46d6-9d3e-bc35fb4aaac0,其他
3b9c9b22-5781-4760-b188-cc09ae2b38a7,其他
72cae2ee-15b7-4c40-955e-bfd7137a2834,其他
505058c3-e05f-4516-ae59-b38bcd02adb4,其他
65c93304-a98d-4fa5-8d67-df2b136716eb,深度事件
78fcdffe-3786-42ff-b5fc-e7a85d02dbb4,其他
7a90e63e-5541-4e53-9e91-5bdc61c29071,其他
265b3531-d68f-4ea2-8076-2ee008371aa0,其他
ded7594d-af89-43a8-9415-73c22095abf9,其他
19ce72c2-dc53-41dc-9242-f5a060f88980,治愈系文章
9fc8148d-65a1-4680-ae82-642740f640ca,行业解读
dda3d759-3df1-4fa1-a69a-22bfa5dbdf81,攻略文
4d9a6c55-b05f-4c04-9b66-03bdcd9fcd26,作品分析
9cc19b5d-59d0-4e31-8752-3a63ea1559cd,其他
66b7b908-af46-46a2-ad37-ae0670bceeec,其他
fce44dd4-cb0e-44ff-b1e7-24bee3a5a635,行业解读
f339538e-f4e1-4b9a-a1de-76d74181ab0d,情感解读
fd7b02d4-e8e6-4dc2-be49-06f91d67e419,其他
bfd8e8da-1fe9-4e59-9858-b87a14bb2e4e,其他
0b3aaea2-c2ac-497a-aa63-a09e61c588bf,其他
